id,sales
3000888,4.27403018096178
3000889,0.0
3000890,3.4955304825112745
3000891,2414.5417113996405
3000892,0.4383135894546221
3000893,396.43717863583817
3000894,17.144123622523896
3000895,824.2552907901438
3000896,820.6448918801967
3000897,141.25796402285928
3000898,162.94381961557406
3000899,154.66244214718222
3000900,3082.9945843677733
3000901,31.768959424876183
3000902,2.585217107620947
3000903,33.85195479562686
3000904,28.384336781135367
3000905,0.5046584538139488
3000906,200.77228451737778
3000907,16.429630229995784
3000908,26.313616425637974
3000909,10.908021252619015
3000910,98.55445724839838
3000911,7.809504313249955
3000912,289.6206891433362
3000913,146.31272915886296
3000914,5.2182053863865665
3000915,10.652386370777217
3000916,348.77393418921577
3000917,66.95492635307612
3000918,4084.6668034155127
3000919,0.08725852647485716
3000920,31.934675746500538
3000921,1.1948385313134877
3000922,-0.2547222445433293
3000923,1.9927498213727035
3000924,1061.6033774946548
3000925,0.0
3000926,84.95575735148338
3000927,2.7640779680238463
3000928,545.2797961064593
3000929,378.78326621955625
3000930,188.56828390868264
3000931,35.26022999303072
3000932,29.960181548076818
3000933,2222.334403853415
3000934,6.688526849877992
3000935,0.2880680187075106
3000936,10.445765996131462
3000937,6.996621683559978
3000938,0.21041007300172954
3000939,130.8194699238559
3000940,0.07558646477547527
3000941,0.0
3000942,1.458164346607124
3000943,11.638991568542119
3000944,0.44041998167162333
3000945,148.10957240520503
3000946,127.30879911922067
3000947,0.4388432588540459
3000948,2.1351373867976813
3000949,118.36343368056627
3000950,16.900416363142313
3000951,204.15955786159063
3000952,1.043547860973242
3000953,1.3125770407895507
3000954,4.890980565464651
3000955,0.22773788283101776
3000956,3.052405495939393
3000957,3709.143574816947
3000958,0.0
3000959,628.8192749300338
3000960,11.079966420122659
3000961,1404.2330300112146
3000962,642.7550229445653
3000963,441.9617498914374
3000964,198.04226152587563
3000965,77.34385774378036
3000966,6323.116878985381
3000967,26.67495759661703
3000968,0.4181212412131125
3000969,12.795454901237486
3000970,18.06734039885469
3000971,0.394614859594082
3000972,399.4525962417807
3000973,11.50556803503111
3000974,4.532125790818019
3000975,11.755094184044617
3000976,50.10540616761198
3000977,3.844973911975182
3000978,564.7872610792007
3000979,307.616337842652
3000980,1.755399408195012
3000981,14.828797327334918
3000982,369.81718938285405
3000983,104.5716076973348
3000984,1011.2777578411731
3000985,9.04157802650233
3000986,6.073234322279363
3000987,3.6125697083293082
3000988,0.06665692086745773
3000989,1.7730986110353713
3000990,1488.6675980744828
3000991,0.0
3000992,199.27421802743288
3000993,12.948612744194927
3000994,650.6168236973708
3000995,523.3773823306459
3000996,206.51132098299854
3000997,35.88794741574771
3000998,32.417328601425474
3000999,2763.59183259718
3001000,11.726206423378947
3001001,0.007671839707510587
3001002,13.839627172908857
3001003,18.26158184509771
3001004,0.45148267896346456
3001005,145.35824134373334
3001006,9.902178484174435
3001007,0.0
3001008,3.585539465510099
3001009,38.48554585828078
3001010,1.4923470865382116
3001011,128.05143747675586
3001012,142.76815683576626
3001013,1.683143374160895
3001014,4.015810928584633
3001015,128.25890207775498
3001016,44.56153819910957
3001017,327.9026934625272
3001018,1.86971415532234
3001019,4.868099441120941
3001020,2.2484701480204228
